,drone_model,dataset,controller,sentence_id,words,labels
10486,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1638,Sensing,I-FUNCTION
10487,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1638,not,O
10488,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1638,Responding,O
10489,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1639,Ambient,B-PARAMETER
10490,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1639,Light,I-PARAMETER
10491,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1639,is,O
10492,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1639,too,O
10493,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1639,weak,O
10494,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1639,.,O
10495,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1640,Data,B-COMPONENT
10496,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1640,Recorder,I-COMPONENT
10497,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1640,File,B-PARAMETER
10498,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1640,Index,I-PARAMETER
10499,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1640,is,O
10500,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1640,4,O
10501,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1640,.,O
10502,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1641,Home,I-PARAMETER
10503,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1641,Point,B-PARAMETER
10504,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1641,Updated,O
10505,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1641,.,O
10506,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1642,Downlink,B-FUNCTION
10507,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1642,Restored,O
10508,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1642,(,O
10509,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1642,after,O
10510,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1642,0,O
10511,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1642,m,O
10512,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1642,5.6s,O
10513,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1642,),O
10514,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1642,.,O
10515,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1643,Downlink,B-FUNCTION
10516,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1643,Restored,O
10517,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1643,(,O
10518,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1643,after,O
10519,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1643,0,O
10520,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1643,m,O
10521,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1643,5.8s,O
10522,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1643,),O
10523,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1643,.,O
10524,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1644,Downlink,B-FUNCTION
10525,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1644,Restored,O
10526,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1644,(,O
10527,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1644,after,O
10528,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1644,0,O
10529,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1644,m,O
10530,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1644,11s,O
10531,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1644,),O
10532,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1644,.,O
10533,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1645,Downlink,B-FUNCTION
10534,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1645,Restored,O
10535,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1645,(,O
10536,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1645,after,O
10537,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1645,0,O
10538,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1645,m,O
10539,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1645,2.2s,O
10540,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1645,),O
10541,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1645,.,O
10542,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1646,Attitude,B-PARAMETER
10543,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1646,is,O
10544,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1646,too,O
10545,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1646,large,O
10546,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1646,.,O
10547,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1646,\xa0,O
10548,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1646,Backward,B-FUNCTION
10549,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1646,Obstacle,I-FUNCTION
10550,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1646,Sensing,I-FUNCTION
10551,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1646,is,O
10552,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1646,not,O
10553,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1646,functioning,O
10554,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1646,.,O
10555,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1647,Obstacle,B-FUNCTION
10556,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1647,Sensing,I-FUNCTION
10557,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1647,will,O
10558,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1647,be,O
10559,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1647,disabled,O
10560,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1647,when,O
10561,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1647,aircraft,B-COMPONENT
10562,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1647,is,O
10563,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1647,landing,O
10564,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1647,.,O
10565,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1647,Fly,O
10566,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1647,with,O
10567,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1647,caution,O
10568,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1647,.,O
10569,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1648,Home,B-PARAMETER
10570,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1648,Point,I-PARAMETER
10571,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1648,recorded,O
10572,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1648,.,O
10573,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1648,Return,B-PARAMETER
10574,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1648,-,O
10575,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1648,to,I-PARAMETER
10576,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1648,-,O
10577,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1648,Home,I-PARAMETER
10578,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1648,Altitude,I-PARAMETER
10579,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1648,:,O
10580,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1648,98FT,O
10581,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1648,.,O
10582,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,High,B-ISSUE
10583,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,wind,I-ISSUE
10584,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,velocity,I-ISSUE
10585,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,.,O
10586,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,Ensure,O
10587,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,the,O
10588,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,aircraft,B-COMPONENT
10589,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,remains,O
10590,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,within,O
10591,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,your,O
10592,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,line,O
10593,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,of,O
10594,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,sight,O
10595,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,and,O
10596,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,fly,O
10597,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,with,O
10598,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,caution,O
10599,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1649,.,O
10600,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,High,B-ISSUE
10601,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,wind,I-ISSUE
10602,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,velocity,I-ISSUE
10603,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,.,O
10604,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,Ensure,O
10605,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,the,O
10606,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,aircraft,B-COMPONENT
10607,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,remains,O
10608,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,within,O
10609,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,your,O
10610,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,line,O
10611,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,of,O
10612,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,sight,O
10613,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,and,O
10614,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,fly,O
10615,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,with,O
10616,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,caution,O
10617,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1650,.,O
10618,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,Weak,B-ISSUE
10619,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,signal,I-ISSUE
10620,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,.,O
10621,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,Avoid,O
10622,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,blocking,O
10623,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,the,O
10624,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,antennas,B-COMPONENT
10625,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,and,O
10626,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,keep,O
10627,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,the,O
10628,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,antennas,B-COMPONENT
10629,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,parallel,O
10630,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,to,O
10631,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,and,O
10632,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,facing,O
10633,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,toward,O
10634,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,the,O
10635,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,aircraft,B-COMPONENT
10636,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,during,O
10637,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,flight,O
10638,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,.,O
10639,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,Downlink,B-ISSUE
10640,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,Lost,I-ISSUE
10641,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1651,.,O
10642,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1652,Downlink,B-ISSUE
10643,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1652,Lost,I-ISSUE
10644,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1652,.,O
10645,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,High,B-ISSUE
10646,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,wind,I-ISSUE
10647,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,velocity,I-ISSUE
10648,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,.,O
10649,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,Ensure,O
10650,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,the,O
10651,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,aircraft,B-COMPONENT
10652,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,remains,O
10653,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,within,O
10654,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,your,O
10655,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,line,O
10656,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,of,O
10657,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,sight,O
10658,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,and,O
10659,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,fly,O
10660,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,with,O
10661,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,caution,O
10662,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,.,O
10663,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,Downlink,B-ISSUE
10664,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,Lost,I-ISSUE
10665,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1653,.,O
10666,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1654,Downlink,B-ISSUE
10667,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1654,Lost,I-ISSUE
10668,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1654,.,O
10669,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1655,Downlink,B-ISSUE
10670,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1655,Lost,I-ISSUE
10671,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1655,.,O
10672,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,High,B-ISSUE
10673,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,wind,I-ISSUE
10674,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,velocity,I-ISSUE
10675,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,.,O
10676,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,Ensure,O
10677,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,the,O
10678,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,aircraft,B-COMPONENT
10679,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,remains,O
10680,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,within,O
10681,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,your,O
10682,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1656,line,O
