#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
11,6/29/2017,15:26.0,0m 15.6s,15.6,39.96117439,-106.2164962,0,0,0.3,8128,0,0,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),14,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,48.8,-21.4,14.1,14.1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.074,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.414,102.1,102.1,102.1,0,0,0,0,0,0,1950.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.8,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
12,6/29/2017,15:26.3,0m 15.8s,15.8,39.96117434,-106.2164961,0,0,0.3,8128,0,0,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),14,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,48.5,-21.3,14,14,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.074,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.414,102.1,102.1,102.1,0,0,0,0,0,0,1950.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.8,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
13,6/29/2017,15:26.5,0m 16.0s,16,39.96117432,-106.2164961,0,0,0.3,8128,0,0,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),14,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,47.8,-21.1,13.8,13.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.074,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.414,102.1,102.1,102.1,0,0,0,0,0,0,1950.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.9,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,Downlink Lost.
14,6/29/2017,15:27.7,0m 17.2s,17.2,39.96117427,-106.216496,0,0,0.3,8128,0,0,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,46.7,-20.7,13.3,13.3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.074,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.414,102.1,102.1,102.1,0,0,0,0,0,0,1950.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.9,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,Downlink Restored (after 0m 1.2s).,,
15,6/29/2017,15:28.4,0m 17.9s,17.9,39.96117416,-106.2164959,0,0,0.3,8128,0.1,0.1,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,46.1,-20.6,13.1,13.1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.074,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.414,102.1,102.1,102.1,0,0,0,0,0,0,1950.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.9,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
16,6/29/2017,15:28.9,0m 18.4s,18.4,39.9611741,-106.216496,0,0,0.3,8128,0,0.1,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,46.1,-20.6,13.1,13.1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.074,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.414,102.1,102.1,102.1,0,0,0,0,0,0,1950.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.9,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
17,6/29/2017,15:29.1,0m 18.6s,18.6,39.96117408,-106.216496,0,0,0.3,8128,0,0.1,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,46.1,-20.6,13.1,13.1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.074,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.414,102.1,102.1,102.1,0,0,0,0,0,0,1950.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.9,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
18,6/29/2017,15:29.5,0m 19.0s,19,39.96117407,-106.2164959,0,0,0.3,8128,0,0.1,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,45.6,-20.4,12.9,12.9,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.074,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.414,102.1,102.1,102.1,0,0,0,0,0,0,1950.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.9,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
19,6/29/2017,15:29.6,0m 19.1s,19.1,39.96117408,-106.2164959,0,0,0.3,8128,0,0.1,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,45,-20.2,12.7,12.7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.074,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.414,102.1,102.1,102.1,0,0,0,0,0,0,1950.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.9,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
20,6/29/2017,15:30.2,0m 19.8s,19.8,39.96117398,-106.2164959,0,0,0.3,8128,0,0.1,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,44.4,-20,12.5,12.5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.073,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.386,102.1,102.1,102.1,0,0,0,0,0,0,2137.85,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.9,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
21,6/29/2017,15:30.9,0m 20.4s,20.4,39.961174,-106.2164959,0,0,0.3,8128,0,0.1,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,44.4,-20,12.5,12.5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.073,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.386,102.1,102.1,102.1,0,0,0,0,0,0,2137.85,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.9,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
22,6/29/2017,15:31.0,0m 20.5s,20.5,39.961174,-106.2164959,0,0,0.3,8128,0,0.1,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,43.7,-19.8,12.3,12.3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.073,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.386,102.1,102.1,102.1,0,0,0,0,0,0,2137.85,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.9,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
23,6/29/2017,15:31.7,0m 21.2s,21.2,39.96117404,-106.2164958,0,0,0.3,8128,0,0.1,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,42.9,-19.6,12,12,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.073,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.386,102.1,102.1,102.1,0,0,0,0,0,0,2137.85,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
24,6/29/2017,15:32.4,0m 21.9s,21.9,39.96117398,-106.2164957,0,0,0.3,8128,0,0.1,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,42.6,-19.5,11.9,11.9,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.073,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.386,102.1,102.1,102.1,0,0,0,0,0,0,2137.85,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,Downlink Lost.
25,6/29/2017,15:33.4,0m 23.0s,23,39.96117379,-106.2164957,0,0,0.3,8128,0,0.1,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,41.2,-19,11.4,11.4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.073,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.386,102.1,102.1,102.1,0,0,0,0,0,0,2137.85,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,Downlink Restored (after 0m 1.1s).,,
26,6/29/2017,15:34.4,0m 24.0s,24,39.96117359,-106.2164957,0,0,0.3,8128,0,0.1,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,41.2,-19,11.4,11.4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.073,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.386,102.1,102.1,102.1,0,0,0,0,0,0,2137.85,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,Downlink Restored (after 0m 1s).,,
27,6/29/2017,15:34.8,0m 24.4s,24.4,39.96117356,-106.2164956,0,0,0.3,8128,0.2,0.2,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,41.2,-19,11.4,11.4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.073,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.386,102.1,102.1,102.1,0,0,0,0,0,0,2137.85,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.1,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
28,6/29/2017,15:34.9,0m 24.5s,24.5,39.96117356,-106.2164956,0,0,0.3,8128,0.4,0.4,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,39.8,-18.5,10.9,10.9,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.073,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.386,102.1,102.1,102.1,0,0,0,0,0,0,2137.85,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.1,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,Downlink Lost.
