#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
389,6/19/2018,0:36:00,1m 3.4s,63.4,39.96119543,-106.216459,17.7,20,19.7,8146,0,1.5,0,0.2,0,0.7,-0.2,0.5,-4,4.8,-98.8,261.2,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.14,3335,6064,15.14,FALSE,3.794,3.802,3.802,3.789,0.025,FALSE,FALSE,53.458,111.1,109.3,111.1,982,0,2,15,10,47659.3,12220.33,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.6,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
390,6/19/2018,0:36:00,1m 3.5s,63.5,39.96119558,-106.2164589,17.7,20,19.7,8146,1.1,1.5,0,0.2,0,0.7,0,0.5,-4.1,4.3,-98.7,261.3,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.14,3335,6064,15.14,FALSE,3.794,3.802,3.802,3.789,0.025,FALSE,FALSE,53.458,111.1,109.3,111.1,982,0,2,15,10,47659.3,12220.33,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.5,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
391,6/19/2018,0:36:00,1m 3.6s,63.6,39.96119561,-106.2164589,18,20,19.7,8146,0,1.5,0,0.2,0,0.7,-0.2,0.5,-5,4.2,-98.7,261.3,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.151,3335,6064,15.15,FALSE,3.796,3.802,3.804,3.787,0.025,FALSE,FALSE,54.056,111.1,109.3,111.1,983,0,2,15,10,47608.6,12207.32,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.5,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
392,6/19/2018,0:36:00,1m 3.8s,63.8,39.9611956,-106.2164587,18,20,19.7,8146,0,1.5,0,0.2,0,0.7,0,0.5,-6.9,4.6,-98.8,261.2,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.4,261.6,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.151,3335,6064,15.15,FALSE,3.796,3.802,3.804,3.787,0.025,FALSE,FALSE,54.056,111.1,109.3,111.1,983,0,2,15,10,47608.6,12207.32,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.5,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
393,6/19/2018,0:36:01,1m 4.0s,64,39.96119551,-106.2164586,18,20,19.7,8146,0,1.5,0,0.2,0,0.7,0,0.5,-4,4.3,-98.4,261.6,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.151,3335,6064,15.15,FALSE,3.796,3.802,3.804,3.787,0.025,FALSE,FALSE,54.056,111.1,109.3,111.1,983,0,2,15,10,47608.6,12207.32,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.4,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
394,6/19/2018,0:36:01,1m 4.2s,64.2,39.9611956,-106.2164584,18,20,20,8146,0,1.5,0,0.2,0,0.7,0,0.5,-7.5,4.1,-98.5,261.5,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.151,3335,6064,15.15,FALSE,3.796,3.802,3.804,3.787,0.025,FALSE,FALSE,54.056,111.1,109.3,111.1,983,0,2,15,10,47608.6,12207.32,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.4,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
395,6/19/2018,0:36:01,1m 4.4s,64.4,39.96119576,-106.2164582,18.4,20,20,8146,0,1.5,0,0.2,0,0.7,0,0.5,-7.5,3.7,-98.8,261.2,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.151,3335,6064,15.15,FALSE,3.796,3.802,3.804,3.787,0.025,FALSE,FALSE,54.056,111.1,109.3,111.1,983,0,2,15,10,47608.6,12207.32,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.3,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
396,6/19/2018,0:36:01,1m 4.5s,64.5,39.96119582,-106.2164581,18,20,20,8146,0,1.5,0,0.2,0,0.7,0,0.5,-6.8,3.6,-98.8,261.2,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.151,3335,6064,15.15,FALSE,3.796,3.802,3.804,3.787,0.025,FALSE,FALSE,54.056,111.1,109.3,111.1,983,0,2,15,10,47608.6,12207.32,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.4,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
397,6/19/2018,0:36:02,1m 4.6s,64.6,39.96119588,-106.2164581,18,20,20,8146,0,1.5,0,0.2,0,0.7,0,0.5,-6.6,3.7,-98.9,261.1,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.151,3335,6064,15.134,FALSE,3.796,3.802,3.804,3.787,0.025,FALSE,FALSE,54.056,111.1,109.3,111.1,988,0,2,15,10,47372.3,12146.73,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.3,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
398,6/19/2018,0:36:02,1m 5.0s,65,39.96119595,-106.2164581,18,20,20,8146,0,1.5,-0.2,0.2,0,0.7,0,0.5,-6.3,5.1,-99.1,260.9,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.151,3335,6064,15.134,FALSE,3.796,3.802,3.804,3.787,0.025,FALSE,FALSE,54.056,111.1,109.3,111.1,988,0,2,15,10,47372.3,12146.73,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.3,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
399,6/19/2018,0:36:02,1m 5.2s,65.2,39.9611958,-106.2164578,18.4,20,20,8146,0,1.5,0,0.2,0.2,0.7,0,0.5,-7.6,6,-99.2,260.8,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.151,3335,6064,15.134,FALSE,3.796,3.802,3.804,3.787,0.025,FALSE,FALSE,54.056,111.1,109.3,111.1,988,0,2,15,10,47372.3,12146.73,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.3,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
400,6/19/2018,0:36:02,1m 5.3s,65.3,39.96119573,-106.2164576,18.4,20,20,8146,0,1.5,0,0.2,0.2,0.7,0,0.5,-8.2,6.6,-99.1,260.9,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.151,3335,6064,15.134,FALSE,3.796,3.802,3.804,3.787,0.025,FALSE,FALSE,54.056,111.1,109.3,111.1,988,0,2,15,10,47372.3,12146.73,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
401,6/19/2018,0:36:02,1m 5.4s,65.4,39.96119569,-106.2164574,18.4,20,20,8146,0,1.5,0,0.2,0.2,0.7,0,0.5,-8.4,6.6,-99.1,260.9,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.151,3335,6064,15.134,FALSE,3.796,3.802,3.804,3.787,0.025,FALSE,FALSE,54.056,111.1,109.3,111.1,988,0,2,15,10,47372.3,12146.73,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
402,6/19/2018,0:36:02,1m 5.6s,65.6,39.96119566,-106.2164571,18.4,20,20,8146,0,1.5,0,0.2,0.2,0.7,0,0.5,-8.2,5.6,-99.1,260.9,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.151,3335,6064,15.134,FALSE,3.796,3.802,3.804,3.787,0.025,FALSE,FALSE,54.056,111.1,109.3,111.1,988,0,2,15,10,47372.3,12146.73,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
403,6/19/2018,0:36:02,1m 5.7s,65.7,39.96119566,-106.2164567,18.4,20,20,8146,0.7,1.5,0,0.2,0,0.7,0,0.5,-8.3,5.4,-99,261,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.164,3335,6064,15.134,FALSE,3.791,3.799,3.805,3.792,0.025,FALSE,FALSE,54.346,111.1,109.3,111.1,988,0,2,15,10,47372.3,12146.73,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
404,6/19/2018,0:36:02,1m 6.0s,66,39.96119579,-106.2164565,18.4,20,20,8146,0,1.5,0,0.2,0,0.7,0,0.5,-7.9,4.7,-98.8,261.2,P-GPS,Other (34),,13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-98.3,261.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,55,15.164,3335,6064,15.134,FALSE,3.791,3.799,3.805,3.792,0.025,FALSE,FALSE,54.346,111.1,109.3,111.1,988,0,2,15,10,47372.3,12146.73,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,0.9,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
